gs://sidewalk_crops_subset/imgs/100019.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10003.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100051.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100129.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10013.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100133.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100176.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100190.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100191.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100209.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100211.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100218.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100224.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100226.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100285.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100329.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100374.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100414.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100442.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100485.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/1005.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100594.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100604.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100625.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100627.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100632.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100633.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100687.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100712.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10085.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100886.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100890.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100916.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100924.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100925.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100928.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100929.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100930.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100943.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100957.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100966.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100971.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100973.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100985.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100986.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/100995.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101001.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101014.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101019.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/101067.jpg,curb_ramp
gs://sidewalk_crops_subset/imgs/10111.jpg,curb_ramp
