File,Actual,Predicted
"missing_ramp/7cwGTyrtV6yKUtHO6TmUewcrop6720.0,-594.4615385.jpg",missing_ramp,ramp
"null/PmJwJ1ddSfz9F4L-Eot1xwcrop6576.0,-883.6923077.jpg",null,obstruction
"null/F-6b8FBDGwLu2JxCGig_RAcrop5144.615385,-1419.076923.jpg",null,sfc_problem
"obstruction/9IXfxHnQMM23aAotoe9Wfgcrop15357.53846,-478.7692308.jpg",obstruction,ramp
"null/EGjOEPbmBgQ1rEtbn1zR_wcrop8571.076923,-1799.384615.jpg",null,obstruction
"ramp/bi7xPRN75FT4ew-C_b0cegcrop1970.461538,-253.5384615.jpg",ramp,null
"null/YHVdqw8pHZCzzODLcDSyYwcrop11267.69231,-749.5384615.jpg",null,ramp
"null/npUCpXOymd2DiWN3y1CfSAcrop9011.692308,-1891.692308.jpg",null,null
"null/VRUOThrPBmsHf4kwYjfW5Acrop5067.076923,-816.0.jpg",null,null
"null/QC-MRSZLf6sY_MvSKHtwPgcrop8212.923077,-424.6153846.jpg",null,sfc_problem
"null/AZ-wlcq266MtiXHSw-iojwcrop12185.84615,-1120.0.jpg",null,missing_ramp
"null/O6yOEt8O9qU-vh7ZtBxMTgcrop6283.076923,-1800.615385.jpg",null,null
"sfc_problem/YYphuyoJuOKXQ5SKeDNLZwcrop14003.69231,-822.1538462.jpg",sfc_problem,sfc_problem
"ramp/ElKlsmPuAEyNlkkNamP1-Acrop5332.923077,-324.9230769.jpg",ramp,sfc_problem
"null/pkxiMhmRyxHwKUyvECUflwcrop13362.46154,-860.3076923.jpg",null,null
"null/vHKZmgkn2PiUVZjqkN-mHwcrop15409.23077,-337.2307692.jpg",null,obstruction
"missing_ramp/CvUreH864B80JemjZZjhyAcrop4704.0,-1086.769231.jpg",missing_ramp,missing_ramp
"null/vkwI8QDKsy4z1mO6apd7Jwcrop9612.307692,-257.2307692.jpg",null,sfc_problem
"null/9Ec-rByR7q90916QMnrZjwcrop14711.38462,-889.8461538.jpg",null,sfc_problem
"null/rwvB82d3FfX-3EwQAxnKFAcrop2980.923077,-632.6153846.jpg",null,null
"null/5vi-c4ck3df_Nj5jI64SNQcrop4109.538462,-206.7692308.jpg",null,obstruction
"null/AKz4wJ6YqQHZRyiwi8vSwwcrop3811.692308,-652.3076923.jpg",null,ramp
"ramp/Vyy9fUxkiJSxcJElurKAHAcrop5571.692308,-675.6923077.jpg",ramp,ramp
"null/1Iu_gcxNUiVpni8em7PK3wcrop15272.61538,-1723.076923.jpg",null,ramp
"ramp/ghGr4q1bVESHsDeIUUxvngcrop10176.0,-614.1538462.jpg",ramp,ramp
"ramp/fG8IfgmxxrrbToWxg1L50Qcrop2038.153846,-651.0769231.jpg",ramp,ramp
"null/Y8my1cju0ZJm790K50k4yQcrop9883.076923,-1645.538462.jpg",null,missing_ramp
"null/svrv8mV0z0fip6ts7mAshAcrop14451.69231,-1838.769231.jpg",null,null
"null/3eu-yZ86wIjqmEpKGDkoTgcrop14804.92308,-1873.230769.jpg",null,null
"null/Ri26cKmZEL9eHNxnDbE0Fwcrop4268.307692,-649.8461538.jpg",null,sfc_problem
"null/g8wRft3mZV5tsJcKsVHDvwcrop1481.846154,-1569.230769.jpg",null,null
"null/2IfPrJqBe_ckG_Bu8kAZOAcrop14552.61538,-1672.615385.jpg",null,null
"null/cPj5Uu3gNiXStiUh0Q5c-Qcrop3565.538462,-526.7692308.jpg",null,ramp
