Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
AofOgjEvc3w-m0QuQce67Q,10800.0,-1300.0,8,130.844985961914,,
WnA7KoDtr-oT6YGa0ySgaw,4500.0,-700.0,8,206.902709960938,,
VUm-_mf44bneWEF6B8WEiw,3800.0,-600.0,8,86.8864593505859,,
jeZVaHJzNfHmjfnAoJyIDg,300.0,-1300.0,8,179.308685302734,,
UjwcQKFwpaOOq_9AJ6pF8A,8600.0,-1300.0,8,224.631698608398,,
_rMqCifwhd_82veaE5-5JA,1800.0,-1500.0,8,268.696838378906,,
EujiBZMlmVgr_zVfU_0Drg,10800.0,-1500.0,8,70.1975860595703,,
IM9FJ2B6vnOL2Fz45DifEg,4500.0,-1000.0,8,117.067390441895,,
N518vSwYWySosteKI5X6Uw,3500.0,-900.0,8,69.486442565918,,
ao80Wyx4tgjos23lJQndjQ,9400.0,-1100.0,8,90.2876586914062,,
Af-OH6cJTAq7ttls1qia3A,11900.0,-600.0,8,294.973937988281,,
231n5ZTcn_LUr_yV3kGhNQ,12300.0,-500.0,8,347.554290771484,,
xu2wBBAFQy-JKA51htgGcg,2000.0,-1700.0,8,174.526138305664,,
sw7HyRxAkqqZNKpUcdiJew,3600.0,-100.0,8,131.512924194336,,
ueFhSr3EC6jdipaofXQhIA,500.0,-1100.0,8,182.690994262695,,
p1Kej069cW3WWqq0udsyyQ,12300.0,-300.0,8,117.092765808105,,
16DarAy5cz8AG_gq3dc4kg,2700.0,-400.0,8,270.517333984375,,
zrOdFgFV7nr5SHDLm4h66Q,11500.0,-1300.0,8,230.970657348633,,
HGepH4CVZcbFyM51xFYsuA,6100.0,-100.0,8,33.4709205627441,,
unMmsv4IJBh4c4KSSjU0XA,900.0,-1500.0,8,44.0336685180664,,
xNL-ag4X-tTpo7uk7PmNXQ,6000.0,-1100.0,8,270.648498535156,,
EQy1dI4VjLFEgep8J0ROKg,300.0,-300.0,8,121.374130249023,,
JwbrrwCpMD0CnkbyD4dcvQ,1400.0,-1200.0,8,188.934814453125,,
lhaR2Q2qahcBAjk_Ld8DYA,11200.0,-900.0,8,60.9753532409668,,
Bd_dWNhnlNaTw_8vAJQFiA,8600.0,-200.0,8,125.944747924805,,
24thmjmCLFugQzmy5HqD1w,7400.0,-100.0,8,1.87599289417267,,
2nxXLd9HzD87CgIBU3Ac2Q,4600.0,-1500.0,8,275.587341308594,,
znbokcSw9vbTEMq8gn3s-g,1800.0,-400.0,8,178.834442138672,,
UGo7wpuyHwE7It7OyvuEkw,10500.0,0.0,8,163.866653442383,,
XmlvXdVTYLXbPwEd2GaODw,8300.0,-200.0,8,280.795654296875,,
cESTF7Rw02MPlxrvfhb3MQ,11600.0,-1200.0,8,211.995330810547,,
ptSIES0P6pomqv7AHCv94w,10100.0,-700.0,8,181.585052490234,,
uG4PLpz74lnmC4qS2RhYOg,300.0,-1700.0,8,195.675491333008,,
8REsnvkAINZCvkTrJryyFA,9500.0,-300.0,8,359.690032958984,,
FAEnHMygLqwfKheoDWAm6Q,11700.0,-300.0,8,283.218566894531,,
TNUrQtVnmTG99hJuSwDYHg,2100.0,-1000.0,8,104.00267791748,,
murZz7-WiXzXHxKF89hXFw,6200.0,-1700.0,8,26.5692653656006,,
3C-qUc6jQ1YraFa1G1QrPg,10700.0,0.0,8,344.687622070312,,
ysWGSU2BBFhwhZaBCsRkxQ,4400.0,-300.0,8,68.3019332885742,,
fMF6Q3LS0CwPkedOM3vRPA,1900.0,-1600.0,8,324.440612792969,,
tGlqwSBUEfTdLy-_eo0Nyg,10400.0,-700.0,8,0.401176303625107,,
DYd_8ybBnPaGbVLmP5nHkg,1300.0,-800.0,8,338.795654296875,,
fMF6Q3LS0CwPkedOM3vRPA,12600.0,-1000.0,8,324.440612792969,,
1xOcWnenbBGi1kSVO6wk7g,12500.0,-1000.0,8,119.144264221191,,
omcr9IhlOb-pfrklmhefwA,11900.0,-1300.0,8,310.087280273438,,
D7xhB1iABkrVNn7pz3YO8Q,12500.0,-400.0,8,271.165679931641,,
9M7OqS7EREksNiUBGhep2w,9800.0,-1100.0,8,251.027038574219,,
gy3RU9bjYyyhVIbBrVpHaQ,12000.0,-200.0,8,271.945495605469,,
g-7OVy8z_KKnwSvib16WJg,4100.0,-1700.0,8,90.3833236694336,,
HNDe0jfL3f9LOtSWKSz-fw,7400.0,-200.0,8,1.89060711860657,,
tNG3H8dbuatt7-A-6Tz3Mg,800.0,-1500.0,8,171.667556762695,,
_BdgBq7W2KjP-ri6zLmWAQ,1000.0,-1200.0,8,354.231170654297,,
